video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1,0.016683,False,False,no sparks,1,80,[]
test-sparks-easy.mp4,2,0.033367,False,False,no sparks,1,83,[]
test-sparks-easy.mp4,3,0.05005,False,False,no sparks,3,130,[]
test-sparks-easy.mp4,4,0.066733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,5,0.083417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,6,0.1001,False,False,no sparks,1,109,[]
test-sparks-easy.mp4,7,0.116783,False,False,no sparks,6,392,[]
test-sparks-easy.mp4,8,0.133467,False,False,no sparks,1,135,[]
test-sparks-easy.mp4,9,0.15015,False,False,no sparks,2,79,[]
test-sparks-easy.mp4,10,0.166833,False,False,no sparks,2,792,[]
test-sparks-easy.mp4,11,0.183517,False,False,no sparks,2,86,[]
test-sparks-easy.mp4,12,0.2002,False,False,no sparks,3,199,[]
test-sparks-easy.mp4,13,0.216883,False,False,no sparks,4,454,[]
test-sparks-easy.mp4,14,0.233567,False,False,no sparks,3,179,[]
test-sparks-easy.mp4,15,0.25025,False,True,no sparks,6,385,"[{""x"": 467, ""y"": 98, ""w"": 79, ""h"": 79, ""area"": 385.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,16,0.266933,True,True,sparks (grinder),5,920,"[{""x"": 412, ""y"": 171, ""w"": 161, ""h"": 28, ""area"": 920.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,17,0.283617,True,False,sparks,2,131,[]
test-sparks-easy.mp4,18,0.3003,True,True,sparks (grinder),8,879,"[{""x"": 316, ""y"": 121, ""w"": 170, ""h"": 42, ""area"": 879.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,19,0.316983,True,True,sparks (grinder),14,1013,"[{""x"": 316, ""y"": 84, ""w"": 167, ""h"": 74, ""area"": 1013.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,20,0.333667,True,False,sparks,2,89,[]
test-sparks-easy.mp4,21,0.35035,True,False,sparks (grinder),2,117,[]
test-sparks-easy.mp4,22,0.367033,True,False,sparks (grinder),1,323,[]
test-sparks-easy.mp4,23,0.383717,False,False,no sparks,5,577,[]
test-sparks-easy.mp4,24,0.4004,False,True,no sparks,7,723,"[{""x"": 442, ""y"": 107, ""w"": 123, ""h"": 83, ""area"": 723.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,25,0.417083,True,True,sparks,3,683,"[{""x"": 308, ""y"": 228, ""w"": 40, ""h"": 64, ""area"": 683.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,26,0.433767,True,False,sparks,2,194,[]
test-sparks-easy.mp4,27,0.45045,True,False,sparks (grinder),4,322,[]
test-sparks-easy.mp4,28,0.467133,True,True,sparks (grinder),6,415,"[{""x"": 407, ""y"": 173, ""w"": 70, ""h"": 58, ""area"": 415.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,29,0.483817,True,True,sparks (grinder),7,589,"[{""x"": 317, ""y"": 127, ""w"": 112, ""h"": 60, ""area"": 589.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,30,0.5005,True,False,sparks (grinder),4,186,[]
test-sparks-easy.mp4,31,0.517183,True,False,sparks,1,74,[]
test-sparks-easy.mp4,32,0.533867,True,False,sparks,1,95,[]
test-sparks-easy.mp4,33,0.55055,False,False,no sparks,1,84,[]
test-sparks-easy.mp4,34,0.567233,False,False,no sparks,2,155,[]
test-sparks-easy.mp4,35,0.583917,False,False,no sparks,3,164,[]
test-sparks-easy.mp4,36,0.6006,False,True,no sparks,10,1357,"[{""x"": 407, ""y"": 127, ""w"": 128, ""h"": 96, ""area"": 1357.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,37,0.617283,False,False,no sparks,4,286,[]
test-sparks-easy.mp4,38,0.633967,False,False,no sparks,5,245,[]
test-sparks-easy.mp4,39,0.65065,False,False,no sparks,2,120,[]
