video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1,0.016683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,2,0.033367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,3,0.05005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,4,0.066733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,5,0.083417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,6,0.1001,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,7,0.116783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,8,0.133467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,9,0.15015,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,10,0.166833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,11,0.183517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,12,0.2002,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,13,0.216883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,14,0.233567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,15,0.25025,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,16,0.266933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,17,0.283617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,18,0.3003,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,19,0.316983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,20,0.333667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,21,0.35035,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,22,0.367033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,23,0.383717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,24,0.4004,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,25,0.417083,False,True,spark_plume,1,0,"[{""x"": 305, ""y"": 225, ""w"": 48, ""h"": 73, ""area"": 3504.0, ""label"": ""spark_plume"", ""confidence"": 0.5455186367034912}]"
test-sparks-easy.mp4,26,0.433767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,27,0.45045,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,28,0.467133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,29,0.483817,True,True,spark_plume,1,0,"[{""x"": 306, ""y"": 122, ""w"": 118, ""h"": 74, ""area"": 8732.0, ""label"": ""spark_plume"", ""confidence"": 0.29979634284973145}]"
test-sparks-easy.mp4,30,0.5005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,31,0.517183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,32,0.533867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,33,0.55055,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,34,0.567233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,35,0.583917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,36,0.6006,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,37,0.617283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,38,0.633967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,39,0.65065,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,40,0.667333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,41,0.684017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,42,0.7007,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,43,0.717383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,44,0.734067,False,True,spark_plume,1,0,"[{""x"": 316, ""y"": 113, ""w"": 148, ""h"": 37, ""area"": 5476.0, ""label"": ""spark_plume"", ""confidence"": 0.26559245586395264}]"
test-sparks-easy.mp4,45,0.75075,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,46,0.767433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,47,0.784117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,48,0.8008,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,49,0.817483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,50,0.834167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,51,0.85085,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,52,0.867533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,53,0.884217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,54,0.9009,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,55,0.917583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,56,0.934267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,57,0.95095,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,58,0.967633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,59,0.984317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,60,1.001,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,61,1.017683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,62,1.034367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,63,1.05105,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,64,1.067733,False,True,spark_plume,1,0,"[{""x"": 427, ""y"": 128, ""w"": 108, ""h"": 73, ""area"": 7884.0, ""label"": ""spark_plume"", ""confidence"": 0.2500643730163574}]"
test-sparks-easy.mp4,65,1.084417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,66,1.1011,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,67,1.117783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,68,1.134467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,69,1.15115,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,70,1.167833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,71,1.184517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,72,1.2012,False,True,spark_plume,1,0,"[{""x"": 403, ""y"": 181, ""w"": 100, ""h"": 72, ""area"": 7200.0, ""label"": ""spark_plume"", ""confidence"": 0.47851383686065674}]"
test-sparks-easy.mp4,73,1.217883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,74,1.234567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,75,1.25125,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,76,1.267933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,77,1.284617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,78,1.3013,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,79,1.317983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,80,1.334667,False,True,spark_plume,1,0,"[{""x"": 400, ""y"": 182, ""w"": 106, ""h"": 68, ""area"": 7208.0, ""label"": ""spark_plume"", ""confidence"": 0.42463502287864685}]"
test-sparks-easy.mp4,81,1.35135,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 181, ""w"": 96, ""h"": 68, ""area"": 6528.0, ""label"": ""spark_plume"", ""confidence"": 0.7451701164245605}]"
test-sparks-easy.mp4,82,1.368033,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 181, ""w"": 95, ""h"": 66, ""area"": 6270.0, ""label"": ""spark_plume"", ""confidence"": 0.5934246182441711}]"
test-sparks-easy.mp4,83,1.384717,True,True,spark_plume,1,0,"[{""x"": 415, ""y"": 181, ""w"": 84, ""h"": 69, ""area"": 5796.0, ""label"": ""spark_plume"", ""confidence"": 0.5540750026702881}]"
test-sparks-easy.mp4,84,1.4014,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 181, ""w"": 89, ""h"": 70, ""area"": 6230.0, ""label"": ""spark_plume"", ""confidence"": 0.7086144685745239}]"
test-sparks-easy.mp4,85,1.418083,True,True,spark_plume,2,0,"[{""x"": 408, ""y"": 182, ""w"": 91, ""h"": 67, ""area"": 6097.0, ""label"": ""spark_plume"", ""confidence"": 0.6522344946861267}, {""x"": 400, ""y"": 208, ""w"": 60, ""h"": 50, ""area"": 3000.0, ""label"": ""spark_plume"", ""confidence"": 0.3709026873111725}]"
test-sparks-easy.mp4,86,1.434767,True,True,spark_plume,2,0,"[{""x"": 399, ""y"": 207, ""w"": 65, ""h"": 52, ""area"": 3380.0, ""label"": ""spark_plume"", ""confidence"": 0.5526889562606812}, {""x"": 403, ""y"": 181, ""w"": 105, ""h"": 71, ""area"": 7455.0, ""label"": ""spark_plume"", ""confidence"": 0.5098418593406677}]"
test-sparks-easy.mp4,87,1.45145,True,True,spark_plume,1,0,"[{""x"": 415, ""y"": 181, ""w"": 93, ""h"": 70, ""area"": 6510.0, ""label"": ""spark_plume"", ""confidence"": 0.6978181004524231}]"
test-sparks-easy.mp4,88,1.468133,True,True,spark_plume,1,0,"[{""x"": 412, ""y"": 182, ""w"": 104, ""h"": 70, ""area"": 7280.0, ""label"": ""spark_plume"", ""confidence"": 0.4289756119251251}]"
test-sparks-easy.mp4,89,1.484817,True,True,spark_plume,1,0,"[{""x"": 421, ""y"": 182, ""w"": 83, ""h"": 68, ""area"": 5644.0, ""label"": ""spark_plume"", ""confidence"": 0.6580755114555359}]"
test-sparks-easy.mp4,90,1.5015,True,False,sparks,0,0,[]
test-sparks-easy.mp4,91,1.518183,True,False,sparks,0,0,[]
test-sparks-easy.mp4,92,1.534867,True,False,sparks,0,0,[]
test-sparks-easy.mp4,93,1.55155,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,94,1.568233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,95,1.584917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,96,1.6016,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,97,1.618283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,98,1.634967,False,True,spark_plume,1,0,"[{""x"": 425, ""y"": 122, ""w"": 106, ""h"": 79, ""area"": 8374.0, ""label"": ""spark_plume"", ""confidence"": 0.2934454083442688}]"
test-sparks-easy.mp4,99,1.65165,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,100,1.668333,True,True,spark_plume,1,0,"[{""x"": 425, ""y"": 121, ""w"": 106, ""h"": 79, ""area"": 8374.0, ""label"": ""spark_plume"", ""confidence"": 0.28301510214805603}]"
test-sparks-easy.mp4,101,1.685017,True,True,spark_plume,1,0,"[{""x"": 424, ""y"": 122, ""w"": 106, ""h"": 80, ""area"": 8480.0, ""label"": ""spark_plume"", ""confidence"": 0.4382062256336212}]"
test-sparks-easy.mp4,102,1.7017,True,True,spark_plume,1,0,"[{""x"": 424, ""y"": 120, ""w"": 107, ""h"": 81, ""area"": 8667.0, ""label"": ""spark_plume"", ""confidence"": 0.3549232482910156}]"
test-sparks-easy.mp4,103,1.718383,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 120, ""w"": 108, ""h"": 82, ""area"": 8856.0, ""label"": ""spark_plume"", ""confidence"": 0.33785802125930786}]"
test-sparks-easy.mp4,104,1.735067,True,False,sparks,0,0,[]
test-sparks-easy.mp4,105,1.75175,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 123, ""w"": 108, ""h"": 76, ""area"": 8208.0, ""label"": ""spark_plume"", ""confidence"": 0.2676202058792114}]"
test-sparks-easy.mp4,106,1.768433,True,False,sparks,0,0,[]
test-sparks-easy.mp4,107,1.785117,True,False,sparks,0,0,[]
test-sparks-easy.mp4,108,1.8018,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,109,1.818483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,110,1.835167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,111,1.85185,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,112,1.868533,False,True,spark_plume,1,0,"[{""x"": 432, ""y"": 126, ""w"": 111, ""h"": 79, ""area"": 8769.0, ""label"": ""spark_plume"", ""confidence"": 0.30775463581085205}]"
test-sparks-easy.mp4,113,1.885217,True,True,spark_plume,1,0,"[{""x"": 449, ""y"": 132, ""w"": 93, ""h"": 72, ""area"": 6696.0, ""label"": ""spark_plume"", ""confidence"": 0.3828212320804596}]"
test-sparks-easy.mp4,114,1.9019,True,True,spark_plume,1,0,"[{""x"": 442, ""y"": 118, ""w"": 111, ""h"": 85, ""area"": 9435.0, ""label"": ""spark_plume"", ""confidence"": 0.3121796250343323}]"
test-sparks-easy.mp4,115,1.918583,True,False,sparks,0,0,[]
test-sparks-easy.mp4,116,1.935267,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 185, ""w"": 78, ""h"": 74, ""area"": 5772.0, ""label"": ""spark_plume"", ""confidence"": 0.3389628827571869}]"
test-sparks-easy.mp4,117,1.95195,True,True,spark_plume,2,0,"[{""x"": 403, ""y"": 182, ""w"": 98, ""h"": 70, ""area"": 6860.0, ""label"": ""spark_plume"", ""confidence"": 0.7560661435127258}, {""x"": 403, ""y"": 202, ""w"": 64, ""h"": 50, ""area"": 3200.0, ""label"": ""spark_plume"", ""confidence"": 0.43839937448501587}]"
test-sparks-easy.mp4,118,1.968633,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 181, ""w"": 96, ""h"": 72, ""area"": 6912.0, ""label"": ""spark_plume"", ""confidence"": 0.7201641798019409}]"
