video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,0,0.0,False,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9314927458763123}]"
test-sparks-medium.mp4,1,0.016667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.931710422039032}]"
test-sparks-medium.mp4,2,0.033333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9310058951377869}]"
test-sparks-medium.mp4,3,0.05,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9308664202690125}]"
test-sparks-medium.mp4,4,0.066667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9331446886062622}]"
test-sparks-medium.mp4,5,0.083333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9324594736099243}]"
test-sparks-medium.mp4,6,0.1,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9304773807525635}]"
test-sparks-medium.mp4,7,0.116667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9313749074935913}]"
test-sparks-medium.mp4,8,0.133333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.9309682846069336}]"
test-sparks-medium.mp4,9,0.15,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9322901368141174}]"
test-sparks-medium.mp4,10,0.166667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.931556761264801}]"
test-sparks-medium.mp4,11,0.183333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9333482980728149}]"
test-sparks-medium.mp4,12,0.2,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9325903058052063}]"
test-sparks-medium.mp4,13,0.216667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.932643711566925}]"
test-sparks-medium.mp4,14,0.233333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9343030452728271}]"
test-sparks-medium.mp4,15,0.25,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9341265559196472}]"
test-sparks-medium.mp4,16,0.266667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.9288720488548279}]"
test-sparks-medium.mp4,17,0.283333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.929429829120636}]"
test-sparks-medium.mp4,18,0.3,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9303355813026428}]"
test-sparks-medium.mp4,19,0.316667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9327138066291809}]"
test-sparks-medium.mp4,20,0.333333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9333598613739014}]"
test-sparks-medium.mp4,21,0.35,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9356507658958435}]"
test-sparks-medium.mp4,22,0.366667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9353928565979004}]"
test-sparks-medium.mp4,23,0.383333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9331250786781311}]"
test-sparks-medium.mp4,24,0.4,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.934540867805481}]"
test-sparks-medium.mp4,25,0.416667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9329571723937988}]"
test-sparks-medium.mp4,26,0.433333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.934811532497406}]"
test-sparks-medium.mp4,27,0.45,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9339362382888794}]"
test-sparks-medium.mp4,28,0.466667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9351133108139038}]"
test-sparks-medium.mp4,29,0.483333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9347583055496216}]"
test-sparks-medium.mp4,30,0.5,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9363167881965637}]"
test-sparks-medium.mp4,31,0.516667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9349136352539062}]"
test-sparks-medium.mp4,32,0.533333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9340583682060242}]"
test-sparks-medium.mp4,33,0.55,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9371674060821533}]"
test-sparks-medium.mp4,34,0.566667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9374220967292786}]"
