video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,1,0.041708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,2,0.083417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,3,0.125125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,4,0.166833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,5,0.208542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,6,0.25025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,7,0.291958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,8,0.333667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,9,0.375375,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 72, ""w"": 124, ""h"": 236, ""area"": 29264.0, ""label"": ""fire"", ""confidence"": 0.35105952620506287}]"
test-sparks-nopositives.mp4,10,0.417083,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 72, ""w"": 123, ""h"": 242, ""area"": 29766.0, ""label"": ""fire"", ""confidence"": 0.3371204733848572}]"
test-sparks-nopositives.mp4,11,0.458792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,12,0.5005,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,13,0.542208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,14,0.583917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,15,0.625625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,16,0.667333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,17,0.709042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,18,0.75075,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,19,0.792458,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 56, ""w"": 130, ""h"": 233, ""area"": 30290.0, ""label"": ""fire"", ""confidence"": 0.28553837537765503}]"
test-sparks-nopositives.mp4,20,0.834167,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 56, ""w"": 131, ""h"": 240, ""area"": 31440.0, ""label"": ""fire"", ""confidence"": 0.35028257966041565}]"
test-sparks-nopositives.mp4,21,0.875875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,22,0.917583,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 56, ""w"": 129, ""h"": 240, ""area"": 30960.0, ""label"": ""fire"", ""confidence"": 0.3898710012435913}]"
test-sparks-nopositives.mp4,23,0.959292,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 217, ""w"": 223, ""h"": 200, ""area"": 44600.0, ""label"": ""fire"", ""confidence"": 0.9242989420890808}]"
test-sparks-nopositives.mp4,24,1.001,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 216, ""w"": 223, ""h"": 203, ""area"": 45269.0, ""label"": ""fire"", ""confidence"": 0.9256985187530518}]"
test-sparks-nopositives.mp4,25,1.042708,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 216, ""w"": 223, ""h"": 202, ""area"": 45046.0, ""label"": ""fire"", ""confidence"": 0.9260979294776917}]"
test-sparks-nopositives.mp4,26,1.084417,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 217, ""w"": 223, ""h"": 200, ""area"": 44600.0, ""label"": ""fire"", ""confidence"": 0.9241824150085449}]"
test-sparks-nopositives.mp4,27,1.126125,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 217, ""w"": 224, ""h"": 200, ""area"": 44800.0, ""label"": ""fire"", ""confidence"": 0.9272407293319702}]"
test-sparks-nopositives.mp4,28,1.167833,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 215, ""w"": 225, ""h"": 204, ""area"": 45900.0, ""label"": ""fire"", ""confidence"": 0.9279842376708984}]"
test-sparks-nopositives.mp4,29,1.209542,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 214, ""w"": 225, ""h"": 205, ""area"": 46125.0, ""label"": ""fire"", ""confidence"": 0.9286535978317261}]"
test-sparks-nopositives.mp4,30,1.25125,False,False,no sparks (fire),1,0,"[{""x"": 387, ""y"": 214, ""w"": 226, ""h"": 205, ""area"": 46330.0, ""label"": ""fire"", ""confidence"": 0.928281843662262}]"
test-sparks-nopositives.mp4,31,1.292958,False,False,no sparks (fire),1,0,"[{""x"": 387, ""y"": 214, ""w"": 227, ""h"": 206, ""area"": 46762.0, ""label"": ""fire"", ""confidence"": 0.9246309399604797}]"
