video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder4.mp4,0,0.0,False,False,no sparks (fire),1,0,"[{""x"": 45, ""y"": 2, ""w"": 595, ""h"": 129, ""area"": 76755.0, ""label"": ""fire"", ""confidence"": 0.27157652378082275}]"
grinder4.mp4,1,0.04,False,False,no sparks (fire),1,0,"[{""x"": 44, ""y"": 1, ""w"": 596, ""h"": 130, ""area"": 77480.0, ""label"": ""fire"", ""confidence"": 0.4464281499385834}]"
grinder4.mp4,2,0.08,False,False,no sparks (fire),1,0,"[{""x"": 45, ""y"": 1, ""w"": 595, ""h"": 129, ""area"": 76755.0, ""label"": ""fire"", ""confidence"": 0.4340861141681671}]"
grinder4.mp4,3,0.12,False,False,no sparks (fire),1,0,"[{""x"": 43, ""y"": 2, ""w"": 597, ""h"": 123, ""area"": 73431.0, ""label"": ""fire"", ""confidence"": 0.5484681725502014}]"
grinder4.mp4,4,0.16,False,False,no sparks (fire),1,0,"[{""x"": 43, ""y"": 1, ""w"": 597, ""h"": 122, ""area"": 72834.0, ""label"": ""fire"", ""confidence"": 0.5523050427436829}]"
grinder4.mp4,5,0.2,False,False,no sparks (fire),1,0,"[{""x"": 44, ""y"": 1, ""w"": 596, ""h"": 122, ""area"": 72712.0, ""label"": ""fire"", ""confidence"": 0.5782608389854431}]"
grinder4.mp4,6,0.24,False,False,no sparks (fire),1,0,"[{""x"": 40, ""y"": 1, ""w"": 600, ""h"": 121, ""area"": 72600.0, ""label"": ""fire"", ""confidence"": 0.48231184482574463}]"
grinder4.mp4,7,0.28,False,False,no sparks (fire),1,0,"[{""x"": 40, ""y"": 1, ""w"": 600, ""h"": 121, ""area"": 72600.0, ""label"": ""fire"", ""confidence"": 0.6242314577102661}]"
grinder4.mp4,8,0.32,False,False,no sparks (fire),1,0,"[{""x"": 37, ""y"": 1, ""w"": 603, ""h"": 121, ""area"": 72963.0, ""label"": ""fire"", ""confidence"": 0.5273855924606323}]"
grinder4.mp4,9,0.36,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 1, ""w"": 564, ""h"": 131, ""area"": 73884.0, ""label"": ""fire"", ""confidence"": 0.6514267325401306}]"
grinder4.mp4,10,0.4,False,False,no sparks (fire),1,0,"[{""x"": 40, ""y"": 1, ""w"": 600, ""h"": 121, ""area"": 72600.0, ""label"": ""fire"", ""confidence"": 0.6947905421257019}]"
grinder4.mp4,11,0.44,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 1, ""w"": 563, ""h"": 131, ""area"": 73753.0, ""label"": ""fire"", ""confidence"": 0.85617595911026}]"
grinder4.mp4,12,0.48,False,False,no sparks (fire),1,0,"[{""x"": 38, ""y"": 1, ""w"": 602, ""h"": 121, ""area"": 72842.0, ""label"": ""fire"", ""confidence"": 0.5959723591804504}]"
grinder4.mp4,13,0.52,False,False,no sparks (fire),1,0,"[{""x"": 43, ""y"": 1, ""w"": 597, ""h"": 121, ""area"": 72237.0, ""label"": ""fire"", ""confidence"": 0.7600563168525696}]"
grinder4.mp4,14,0.56,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 1, ""w"": 566, ""h"": 132, ""area"": 74712.0, ""label"": ""fire"", ""confidence"": 0.6810997724533081}]"
grinder4.mp4,15,0.6,False,False,no sparks (fire),1,0,"[{""x"": 43, ""y"": 1, ""w"": 597, ""h"": 121, ""area"": 72237.0, ""label"": ""fire"", ""confidence"": 0.6577760577201843}]"
grinder4.mp4,16,0.64,False,False,no sparks (fire),1,0,"[{""x"": 46, ""y"": 1, ""w"": 594, ""h"": 123, ""area"": 73062.0, ""label"": ""fire"", ""confidence"": 0.6390723586082458}]"
grinder4.mp4,17,0.68,False,False,no sparks (fire),1,0,"[{""x"": 46, ""y"": 1, ""w"": 594, ""h"": 125, ""area"": 74250.0, ""label"": ""fire"", ""confidence"": 0.5018666386604309}]"
grinder4.mp4,18,0.72,False,False,no sparks (fire),1,0,"[{""x"": 49, ""y"": 1, ""w"": 591, ""h"": 128, ""area"": 75648.0, ""label"": ""fire"", ""confidence"": 0.5910786986351013}]"
grinder4.mp4,19,0.76,False,False,no sparks (fire),1,0,"[{""x"": 47, ""y"": 1, ""w"": 593, ""h"": 130, ""area"": 77090.0, ""label"": ""fire"", ""confidence"": 0.5772843360900879}]"
grinder4.mp4,20,0.8,False,False,no sparks (fire),1,0,"[{""x"": 46, ""y"": 1, ""w"": 594, ""h"": 133, ""area"": 79002.0, ""label"": ""fire"", ""confidence"": 0.5799090266227722}]"
grinder4.mp4,21,0.84,False,False,no sparks (fire),1,0,"[{""x"": 36, ""y"": 1, ""w"": 604, ""h"": 137, ""area"": 82748.0, ""label"": ""fire"", ""confidence"": 0.4171115458011627}]"
grinder4.mp4,22,0.88,False,False,no sparks (fire),1,0,"[{""x"": 28, ""y"": 2, ""w"": 612, ""h"": 147, ""area"": 89964.0, ""label"": ""fire"", ""confidence"": 0.6272050738334656}]"
