video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder2.mp4,0,0.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 171, ""y"": 179, ""w"": 209, ""h"": 180, ""area"": 37620.0, ""label"": ""grinder_spark"", ""confidence"": 0.9017798900604248}]"
grinder2.mp4,1,0.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 195, ""y"": 178, ""w"": 185, ""h"": 181, ""area"": 33485.0, ""label"": ""grinder_spark"", ""confidence"": 0.9021279215812683}]"
grinder2.mp4,2,0.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 201, ""y"": 179, ""w"": 180, ""h"": 180, ""area"": 32400.0, ""label"": ""grinder_spark"", ""confidence"": 0.8892958164215088}]"
grinder2.mp4,3,0.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 215, ""y"": 180, ""w"": 166, ""h"": 179, ""area"": 29714.0, ""label"": ""grinder_spark"", ""confidence"": 0.8914933204650879}]"
grinder2.mp4,4,0.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 233, ""y"": 184, ""w"": 149, ""h"": 175, ""area"": 26075.0, ""label"": ""grinder_spark"", ""confidence"": 0.8778818845748901}]"
grinder2.mp4,5,0.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 247, ""y"": 183, ""w"": 135, ""h"": 175, ""area"": 23625.0, ""label"": ""grinder_spark"", ""confidence"": 0.8645409345626831}]"
grinder2.mp4,6,0.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 277, ""y"": 186, ""w"": 106, ""h"": 173, ""area"": 18338.0, ""label"": ""grinder_spark"", ""confidence"": 0.8462074995040894}]"
grinder2.mp4,7,0.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 280, ""y"": 193, ""w"": 104, ""h"": 167, ""area"": 17368.0, ""label"": ""grinder_spark"", ""confidence"": 0.9270557761192322}]"
grinder2.mp4,8,0.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 283, ""y"": 196, ""w"": 101, ""h"": 164, ""area"": 16564.0, ""label"": ""grinder_spark"", ""confidence"": 0.9294052124023438}]"
grinder2.mp4,9,0.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 320, ""y"": 198, ""w"": 65, ""h"": 161, ""area"": 10465.0, ""label"": ""grinder_spark"", ""confidence"": 0.819672167301178}]"
grinder2.mp4,10,0.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 319, ""y"": 206, ""w"": 69, ""h"": 154, ""area"": 10626.0, ""label"": ""grinder_spark"", ""confidence"": 0.7711036205291748}]"
grinder2.mp4,11,0.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 323, ""y"": 206, ""w"": 67, ""h"": 154, ""area"": 10318.0, ""label"": ""grinder_spark"", ""confidence"": 0.8009177446365356}]"
grinder2.mp4,12,0.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 325, ""y"": 207, ""w"": 64, ""h"": 153, ""area"": 9792.0, ""label"": ""grinder_spark"", ""confidence"": 0.8492218852043152}]"
grinder2.mp4,13,0.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 335, ""y"": 211, ""w"": 58, ""h"": 149, ""area"": 8642.0, ""label"": ""grinder_spark"", ""confidence"": 0.8656675219535828}]"
grinder2.mp4,14,0.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 334, ""y"": 212, ""w"": 64, ""h"": 148, ""area"": 9472.0, ""label"": ""grinder_spark"", ""confidence"": 0.8771076202392578}]"
grinder2.mp4,15,0.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 215, ""w"": 58, ""h"": 145, ""area"": 8410.0, ""label"": ""grinder_spark"", ""confidence"": 0.8281354308128357}]"
grinder2.mp4,16,0.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 325, ""y"": 214, ""w"": 72, ""h"": 146, ""area"": 10512.0, ""label"": ""grinder_spark"", ""confidence"": 0.8499904870986938}]"
grinder2.mp4,17,0.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 215, ""w"": 51, ""h"": 145, ""area"": 7395.0, ""label"": ""grinder_spark"", ""confidence"": 0.8147450089454651}]"
grinder2.mp4,18,0.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 335, ""y"": 215, ""w"": 54, ""h"": 145, ""area"": 7830.0, ""label"": ""grinder_spark"", ""confidence"": 0.8529546856880188}]"
grinder2.mp4,19,0.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 331, ""y"": 208, ""w"": 56, ""h"": 152, ""area"": 8512.0, ""label"": ""grinder_spark"", ""confidence"": 0.8525635600090027}]"
grinder2.mp4,20,0.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 320, ""y"": 206, ""w"": 67, ""h"": 154, ""area"": 10318.0, ""label"": ""grinder_spark"", ""confidence"": 0.8223533630371094}]"
grinder2.mp4,21,0.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 305, ""y"": 206, ""w"": 79, ""h"": 154, ""area"": 12166.0, ""label"": ""grinder_spark"", ""confidence"": 0.8203075528144836}]"
grinder2.mp4,22,0.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 285, ""y"": 201, ""w"": 99, ""h"": 159, ""area"": 15741.0, ""label"": ""grinder_spark"", ""confidence"": 0.9350095987319946}]"
grinder2.mp4,23,0.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 285, ""y"": 194, ""w"": 99, ""h"": 166, ""area"": 16434.0, ""label"": ""grinder_spark"", ""confidence"": 0.9206451177597046}]"
grinder2.mp4,24,0.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 272, ""y"": 192, ""w"": 111, ""h"": 168, ""area"": 18648.0, ""label"": ""grinder_spark"", ""confidence"": 0.9092715978622437}]"
grinder2.mp4,25,1.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 253, ""y"": 190, ""w"": 130, ""h"": 170, ""area"": 22100.0, ""label"": ""grinder_spark"", ""confidence"": 0.881234347820282}]"
grinder2.mp4,26,1.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 239, ""y"": 184, ""w"": 142, ""h"": 175, ""area"": 24850.0, ""label"": ""grinder_spark"", ""confidence"": 0.8804767727851868}]"
grinder2.mp4,27,1.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 210, ""y"": 182, ""w"": 171, ""h"": 177, ""area"": 30267.0, ""label"": ""grinder_spark"", ""confidence"": 0.8889389038085938}]"
grinder2.mp4,28,1.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 207, ""y"": 179, ""w"": 174, ""h"": 181, ""area"": 31494.0, ""label"": ""grinder_spark"", ""confidence"": 0.8989864587783813}]"
grinder2.mp4,29,1.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 192, ""y"": 177, ""w"": 188, ""h"": 182, ""area"": 34216.0, ""label"": ""grinder_spark"", ""confidence"": 0.9027383923530579}]"
grinder2.mp4,30,1.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 168, ""y"": 178, ""w"": 213, ""h"": 181, ""area"": 38553.0, ""label"": ""grinder_spark"", ""confidence"": 0.9061810970306396}]"
grinder2.mp4,31,1.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 162, ""y"": 175, ""w"": 216, ""h"": 183, ""area"": 39528.0, ""label"": ""grinder_spark"", ""confidence"": 0.8803210258483887}]"
grinder2.mp4,32,1.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 145, ""y"": 176, ""w"": 239, ""h"": 183, ""area"": 43737.0, ""label"": ""grinder_spark"", ""confidence"": 0.8886027336120605}]"
grinder2.mp4,33,1.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 119, ""y"": 171, ""w"": 266, ""h"": 187, ""area"": 49742.0, ""label"": ""grinder_spark"", ""confidence"": 0.8820897340774536}]"
grinder2.mp4,34,1.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 108, ""y"": 167, ""w"": 279, ""h"": 192, ""area"": 53568.0, ""label"": ""grinder_spark"", ""confidence"": 0.8492628335952759}]"
grinder2.mp4,35,1.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 126, ""y"": 171, ""w"": 260, ""h"": 187, ""area"": 48620.0, ""label"": ""grinder_spark"", ""confidence"": 0.8961672186851501}]"
grinder2.mp4,36,1.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 119, ""y"": 168, ""w"": 264, ""h"": 191, ""area"": 50424.0, ""label"": ""grinder_spark"", ""confidence"": 0.893054187297821}]"
grinder2.mp4,37,1.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 99, ""y"": 169, ""w"": 290, ""h"": 190, ""area"": 55100.0, ""label"": ""grinder_spark"", ""confidence"": 0.896172285079956}]"
grinder2.mp4,38,1.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 100, ""y"": 166, ""w"": 279, ""h"": 193, ""area"": 53847.0, ""label"": ""grinder_spark"", ""confidence"": 0.8966076970100403}]"
grinder2.mp4,39,1.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 71, ""y"": 166, ""w"": 320, ""h"": 192, ""area"": 61440.0, ""label"": ""grinder_spark"", ""confidence"": 0.8769821524620056}]"
grinder2.mp4,40,1.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 58, ""y"": 163, ""w"": 327, ""h"": 195, ""area"": 63765.0, ""label"": ""grinder_spark"", ""confidence"": 0.9013577103614807}]"
grinder2.mp4,41,1.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 159, ""w"": 387, ""h"": 200, ""area"": 77400.0, ""label"": ""grinder_spark"", ""confidence"": 0.8927322626113892}]"
grinder2.mp4,42,1.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 160, ""w"": 384, ""h"": 197, ""area"": 75648.0, ""label"": ""grinder_spark"", ""confidence"": 0.8808164000511169}]"
grinder2.mp4,43,1.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 154, ""w"": 382, ""h"": 188, ""area"": 71816.0, ""label"": ""grinder_spark"", ""confidence"": 0.8844676613807678}]"
grinder2.mp4,44,1.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 150, ""w"": 385, ""h"": 181, ""area"": 69685.0, ""label"": ""grinder_spark"", ""confidence"": 0.8714198470115662}]"
grinder2.mp4,45,1.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 148, ""w"": 388, ""h"": 172, ""area"": 66736.0, ""label"": ""grinder_spark"", ""confidence"": 0.846771240234375}]"
grinder2.mp4,46,1.84,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 141, ""w"": 392, ""h"": 93, ""area"": 36456.0, ""label"": ""grinder_spark"", ""confidence"": 0.7104535698890686}, {""x"": 0, ""y"": 145, ""w"": 391, ""h"": 174, ""area"": 68034.0, ""label"": ""grinder_spark"", ""confidence"": 0.31674474477767944}]"
grinder2.mp4,47,1.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 137, ""w"": 391, ""h"": 78, ""area"": 30498.0, ""label"": ""grinder_spark"", ""confidence"": 0.7519698143005371}]"
grinder2.mp4,48,1.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 130, ""w"": 393, ""h"": 48, ""area"": 18864.0, ""label"": ""grinder_spark"", ""confidence"": 0.7256825566291809}]"
grinder2.mp4,49,1.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 112, ""w"": 398, ""h"": 68, ""area"": 27064.0, ""label"": ""grinder_spark"", ""confidence"": 0.7130292654037476}]"
grinder2.mp4,50,2.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 89, ""w"": 408, ""h"": 87, ""area"": 35496.0, ""label"": ""grinder_spark"", ""confidence"": 0.7644452452659607}]"
grinder2.mp4,51,2.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 64, ""w"": 413, ""h"": 86, ""area"": 35518.0, ""label"": ""grinder_spark"", ""confidence"": 0.7697261571884155}]"
grinder2.mp4,52,2.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 70, ""w"": 423, ""h"": 78, ""area"": 32994.0, ""label"": ""grinder_spark"", ""confidence"": 0.7778269648551941}]"
grinder2.mp4,53,2.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 54, ""w"": 426, ""h"": 94, ""area"": 40044.0, ""label"": ""grinder_spark"", ""confidence"": 0.7824928164482117}]"
grinder2.mp4,54,2.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 56, ""w"": 431, ""h"": 88, ""area"": 37928.0, ""label"": ""grinder_spark"", ""confidence"": 0.8063843250274658}]"
grinder2.mp4,55,2.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 52, ""w"": 438, ""h"": 89, ""area"": 38982.0, ""label"": ""grinder_spark"", ""confidence"": 0.7717952132225037}]"
grinder2.mp4,56,2.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 12, ""w"": 446, ""h"": 134, ""area"": 59764.0, ""label"": ""grinder_spark"", ""confidence"": 0.7905297875404358}]"
grinder2.mp4,57,2.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 2, ""w"": 455, ""h"": 130, ""area"": 59150.0, ""label"": ""grinder_spark"", ""confidence"": 0.8276592493057251}]"
grinder2.mp4,58,2.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 0, ""w"": 457, ""h"": 147, ""area"": 67179.0, ""label"": ""grinder_spark"", ""confidence"": 0.8609551191329956}]"
grinder2.mp4,59,2.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 0, ""w"": 461, ""h"": 143, ""area"": 65923.0, ""label"": ""grinder_spark"", ""confidence"": 0.8441190123558044}]"
grinder2.mp4,60,2.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 7, ""y"": 1, ""w"": 464, ""h"": 143, ""area"": 66352.0, ""label"": ""grinder_spark"", ""confidence"": 0.7612093091011047}]"
grinder2.mp4,61,2.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 50, ""y"": 0, ""w"": 426, ""h"": 160, ""area"": 68160.0, ""label"": ""grinder_spark"", ""confidence"": 0.6874310970306396}]"
grinder2.mp4,62,2.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 92, ""y"": 0, ""w"": 384, ""h"": 151, ""area"": 57984.0, ""label"": ""grinder_spark"", ""confidence"": 0.7033237218856812}]"
grinder2.mp4,63,2.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 91, ""y"": 1, ""w"": 385, ""h"": 146, ""area"": 56210.0, ""label"": ""grinder_spark"", ""confidence"": 0.7182436585426331}]"
grinder2.mp4,64,2.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 98, ""y"": 2, ""w"": 378, ""h"": 146, ""area"": 55188.0, ""label"": ""grinder_spark"", ""confidence"": 0.7587283849716187}]"
grinder2.mp4,65,2.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 107, ""y"": 3, ""w"": 370, ""h"": 146, ""area"": 54020.0, ""label"": ""grinder_spark"", ""confidence"": 0.7893609404563904}]"
grinder2.mp4,66,2.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 53, ""y"": 1, ""w"": 421, ""h"": 144, ""area"": 60624.0, ""label"": ""grinder_spark"", ""confidence"": 0.8089500069618225}]"
grinder2.mp4,67,2.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 7, ""y"": 0, ""w"": 468, ""h"": 140, ""area"": 65520.0, ""label"": ""grinder_spark"", ""confidence"": 0.7647190093994141}]"
grinder2.mp4,68,2.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 5, ""y"": 0, ""w"": 461, ""h"": 151, ""area"": 69611.0, ""label"": ""grinder_spark"", ""confidence"": 0.8040183186531067}]"
grinder2.mp4,69,2.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 0, ""w"": 459, ""h"": 146, ""area"": 67014.0, ""label"": ""grinder_spark"", ""confidence"": 0.7992272973060608}]"
grinder2.mp4,70,2.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 0, ""w"": 447, ""h"": 153, ""area"": 68391.0, ""label"": ""grinder_spark"", ""confidence"": 0.8034178018569946}]"
grinder2.mp4,71,2.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 13, ""w"": 443, ""h"": 125, ""area"": 55375.0, ""label"": ""grinder_spark"", ""confidence"": 0.7075120210647583}]"
grinder2.mp4,72,2.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 53, ""w"": 423, ""h"": 95, ""area"": 40185.0, ""label"": ""grinder_spark"", ""confidence"": 0.7701149582862854}]"
grinder2.mp4,73,2.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 62, ""w"": 419, ""h"": 86, ""area"": 36034.0, ""label"": ""grinder_spark"", ""confidence"": 0.7567775249481201}]"
grinder2.mp4,74,2.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 57, ""w"": 409, ""h"": 107, ""area"": 43763.0, ""label"": ""grinder_spark"", ""confidence"": 0.7200950384140015}]"
grinder2.mp4,75,3.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 107, ""w"": 402, ""h"": 73, ""area"": 29346.0, ""label"": ""grinder_spark"", ""confidence"": 0.7185541391372681}]"
grinder2.mp4,76,3.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 113, ""w"": 392, ""h"": 82, ""area"": 32144.0, ""label"": ""grinder_spark"", ""confidence"": 0.7357569932937622}]"
grinder2.mp4,77,3.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 130, ""w"": 393, ""h"": 81, ""area"": 31833.0, ""label"": ""grinder_spark"", ""confidence"": 0.7316669821739197}]"
grinder2.mp4,78,3.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 139, ""w"": 387, ""h"": 143, ""area"": 55341.0, ""label"": ""grinder_spark"", ""confidence"": 0.7816545963287354}]"
grinder2.mp4,79,3.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 148, ""w"": 386, ""h"": 155, ""area"": 59830.0, ""label"": ""grinder_spark"", ""confidence"": 0.8574049472808838}]"
grinder2.mp4,80,3.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 152, ""w"": 384, ""h"": 183, ""area"": 70272.0, ""label"": ""grinder_spark"", ""confidence"": 0.8940252661705017}]"
grinder2.mp4,81,3.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 157, ""w"": 385, ""h"": 187, ""area"": 71995.0, ""label"": ""grinder_spark"", ""confidence"": 0.863828718662262}]"
grinder2.mp4,82,3.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 161, ""w"": 390, ""h"": 195, ""area"": 76050.0, ""label"": ""grinder_spark"", ""confidence"": 0.8944690227508545}]"
grinder2.mp4,83,3.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 160, ""w"": 391, ""h"": 199, ""area"": 77809.0, ""label"": ""grinder_spark"", ""confidence"": 0.8771905303001404}]"
grinder2.mp4,84,3.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 15, ""y"": 166, ""w"": 367, ""h"": 192, ""area"": 70464.0, ""label"": ""grinder_spark"", ""confidence"": 0.8988465666770935}]"
grinder2.mp4,85,3.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 39, ""y"": 170, ""w"": 364, ""h"": 189, ""area"": 68796.0, ""label"": ""grinder_spark"", ""confidence"": 0.8830848336219788}]"
grinder2.mp4,86,3.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 66, ""y"": 175, ""w"": 316, ""h"": 184, ""area"": 58144.0, ""label"": ""grinder_spark"", ""confidence"": 0.8826828002929688}]"
