video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6723617315292358}]"
test-sparks-easy.mp4,1,0.016683,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 230, ""w"": 13, ""h"": 15, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6340019702911377}]"
test-sparks-easy.mp4,2,0.033367,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 14, ""h"": 15, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.6280362010002136}]"
test-sparks-easy.mp4,3,0.05005,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6621870994567871}]"
test-sparks-easy.mp4,4,0.066733,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.6876980066299438}]"
test-sparks-easy.mp4,5,0.083417,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.6833849549293518}]"
test-sparks-easy.mp4,6,0.1001,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.702415943145752}]"
test-sparks-easy.mp4,7,0.116783,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6660959124565125}]"
test-sparks-easy.mp4,8,0.133467,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6583406329154968}]"
test-sparks-easy.mp4,9,0.15015,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 231, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7003851532936096}]"
test-sparks-easy.mp4,10,0.166833,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 231, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.6429444551467896}]"
test-sparks-easy.mp4,11,0.183517,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 231, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.6972605586051941}]"
test-sparks-easy.mp4,12,0.2002,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.7011708617210388}]"
test-sparks-easy.mp4,13,0.216883,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7150195837020874}]"
test-sparks-easy.mp4,14,0.233567,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 15, ""h"": 17, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.7022362351417542}]"
test-sparks-easy.mp4,15,0.25025,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 15, ""h"": 18, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.6879739761352539}]"
test-sparks-easy.mp4,16,0.266933,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 227, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6674818396568298}]"
test-sparks-easy.mp4,17,0.283617,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 227, ""w"": 14, ""h"": 18, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.6341626048088074}]"
test-sparks-easy.mp4,18,0.3003,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 16, ""h"": 19, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.7053040266036987}]"
test-sparks-easy.mp4,19,0.316983,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 16, ""h"": 18, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.7050760388374329}]"
test-sparks-easy.mp4,20,0.333667,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 16, ""h"": 21, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.7021379470825195}]"
test-sparks-easy.mp4,21,0.35035,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 16, ""h"": 22, ""area"": 352.0, ""label"": ""welding_arc"", ""confidence"": 0.7015442252159119}]"
test-sparks-easy.mp4,22,0.367033,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 16, ""h"": 22, ""area"": 352.0, ""label"": ""welding_arc"", ""confidence"": 0.685631513595581}]"
test-sparks-easy.mp4,23,0.383717,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 17, ""h"": 22, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.6961148977279663}]"
test-sparks-easy.mp4,24,0.4004,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 15, ""h"": 18, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.710861325263977}]"
test-sparks-easy.mp4,25,0.417083,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 232, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.7313086986541748}]"
