video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder3.mp4,0,0.0,False,False,no sparks,0,0,[]
grinder3.mp4,1,0.04,False,False,no sparks,0,0,[]
grinder3.mp4,2,0.08,False,False,no sparks,0,0,[]
grinder3.mp4,3,0.12,False,False,no sparks,0,0,[]
grinder3.mp4,4,0.16,False,False,no sparks,0,0,[]
grinder3.mp4,5,0.2,False,False,no sparks,0,0,[]
grinder3.mp4,6,0.24,False,False,no sparks,0,0,[]
grinder3.mp4,7,0.28,False,False,no sparks,0,0,[]
grinder3.mp4,8,0.32,False,False,no sparks,0,0,[]
grinder3.mp4,9,0.36,False,False,no sparks,0,0,[]
grinder3.mp4,10,0.4,False,False,no sparks,0,0,[]
grinder3.mp4,11,0.44,False,False,no sparks,0,0,[]
grinder3.mp4,12,0.48,False,False,no sparks,0,0,[]
grinder3.mp4,13,0.52,False,False,no sparks,0,0,[]
grinder3.mp4,14,0.56,False,False,no sparks,0,0,[]
grinder3.mp4,15,0.6,False,False,no sparks,0,0,[]
grinder3.mp4,16,0.64,False,False,no sparks,0,0,[]
grinder3.mp4,17,0.68,False,False,no sparks,0,0,[]
grinder3.mp4,18,0.72,False,False,no sparks,0,0,[]
grinder3.mp4,19,0.76,False,False,no sparks,0,0,[]
grinder3.mp4,20,0.8,False,False,no sparks,0,0,[]
grinder3.mp4,21,0.84,False,False,no sparks,0,0,[]
grinder3.mp4,22,0.88,False,False,no sparks,0,0,[]
grinder3.mp4,23,0.92,False,False,no sparks,0,0,[]
grinder3.mp4,24,0.96,False,False,no sparks,0,0,[]
grinder3.mp4,25,1.0,False,False,no sparks,0,0,[]
grinder3.mp4,26,1.04,False,False,no sparks,0,0,[]
grinder3.mp4,27,1.08,False,False,no sparks,0,0,[]
grinder3.mp4,28,1.12,False,False,no sparks,0,0,[]
grinder3.mp4,29,1.16,False,False,no sparks,0,0,[]
grinder3.mp4,30,1.2,False,False,no sparks,0,0,[]
grinder3.mp4,31,1.24,False,False,no sparks,0,0,[]
grinder3.mp4,32,1.28,False,False,no sparks,0,0,[]
grinder3.mp4,33,1.32,False,False,no sparks,0,0,[]
grinder3.mp4,34,1.36,False,False,no sparks,0,0,[]
grinder3.mp4,35,1.4,False,False,no sparks,0,0,[]
grinder3.mp4,36,1.44,False,False,no sparks,0,0,[]
grinder3.mp4,37,1.48,False,False,no sparks,0,0,[]
grinder3.mp4,38,1.52,False,False,no sparks,0,0,[]
grinder3.mp4,39,1.56,False,False,no sparks,0,0,[]
grinder3.mp4,40,1.6,False,False,no sparks,0,0,[]
grinder3.mp4,41,1.64,False,False,no sparks,0,0,[]
grinder3.mp4,42,1.68,False,False,no sparks,0,0,[]
grinder3.mp4,43,1.72,False,False,no sparks,0,0,[]
grinder3.mp4,44,1.76,False,False,no sparks,0,0,[]
grinder3.mp4,45,1.8,False,False,no sparks,0,0,[]
grinder3.mp4,46,1.84,False,False,no sparks,0,0,[]
grinder3.mp4,47,1.88,False,False,no sparks,0,0,[]
grinder3.mp4,48,1.92,False,False,no sparks,0,0,[]
grinder3.mp4,49,1.96,False,False,no sparks,0,0,[]
grinder3.mp4,50,2.0,False,False,no sparks,0,0,[]
grinder3.mp4,51,2.04,False,False,no sparks,0,0,[]
grinder3.mp4,52,2.08,False,False,no sparks,0,0,[]
grinder3.mp4,53,2.12,False,False,no sparks,0,0,[]
grinder3.mp4,54,2.16,False,False,no sparks,0,0,[]
grinder3.mp4,55,2.2,False,False,no sparks,0,0,[]
grinder3.mp4,56,2.24,False,False,no sparks,0,0,[]
grinder3.mp4,57,2.28,False,False,no sparks,0,0,[]
grinder3.mp4,58,2.32,False,False,no sparks,0,0,[]
grinder3.mp4,59,2.36,False,False,no sparks,0,0,[]
grinder3.mp4,60,2.4,False,False,no sparks,0,0,[]
grinder3.mp4,61,2.44,False,False,no sparks,0,0,[]
grinder3.mp4,62,2.48,False,False,no sparks,0,0,[]
grinder3.mp4,63,2.52,False,False,no sparks,0,0,[]
grinder3.mp4,64,2.56,False,False,no sparks,0,0,[]
grinder3.mp4,65,2.6,False,False,no sparks,0,0,[]
grinder3.mp4,66,2.64,False,False,no sparks,0,0,[]
grinder3.mp4,67,2.68,False,False,no sparks,0,0,[]
grinder3.mp4,68,2.72,False,False,no sparks,0,0,[]
grinder3.mp4,69,2.76,False,False,no sparks,0,0,[]
grinder3.mp4,70,2.8,False,False,no sparks,0,0,[]
grinder3.mp4,71,2.84,False,False,no sparks,0,0,[]
grinder3.mp4,72,2.88,False,False,no sparks,0,0,[]
grinder3.mp4,73,2.92,False,False,no sparks,0,0,[]
grinder3.mp4,74,2.96,False,False,no sparks,0,0,[]
grinder3.mp4,75,3.0,False,False,no sparks,0,0,[]
grinder3.mp4,76,3.04,False,False,no sparks,0,0,[]
grinder3.mp4,77,3.08,False,False,no sparks,0,0,[]
grinder3.mp4,78,3.12,False,False,no sparks,0,0,[]
grinder3.mp4,79,3.16,False,False,no sparks,0,0,[]
grinder3.mp4,80,3.2,False,False,no sparks,0,0,[]
grinder3.mp4,81,3.24,False,False,no sparks,0,0,[]
grinder3.mp4,82,3.28,False,False,no sparks,0,0,[]
grinder3.mp4,83,3.32,False,False,no sparks,0,0,[]
grinder3.mp4,84,3.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 171, ""w"": 201, ""h"": 42, ""area"": 8442.0, ""label"": ""grinder_spark"", ""confidence"": 0.26356884837150574}]"
grinder3.mp4,85,3.4,False,False,no sparks,0,0,[]
grinder3.mp4,86,3.44,False,False,no sparks,0,0,[]
grinder3.mp4,87,3.48,False,False,no sparks,0,0,[]
grinder3.mp4,88,3.52,False,False,no sparks,0,0,[]
grinder3.mp4,89,3.56,False,False,no sparks,0,0,[]
grinder3.mp4,90,3.6,False,False,no sparks,0,0,[]
