video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,True,spark_plume,1,0,"[{""x"": 321, ""y"": 119, ""w"": 119, ""h"": 37, ""area"": 4403.0, ""label"": ""spark_plume"", ""confidence"": 0.15274155139923096}]"
test-sparks-easy.mp4,1,0.016683,True,True,spark_plume,1,0,"[{""x"": 321, ""y"": 119, ""w"": 118, ""h"": 36, ""area"": 4248.0, ""label"": ""spark_plume"", ""confidence"": 0.15977972745895386}]"
test-sparks-easy.mp4,2,0.033367,True,True,spark_plume,1,0,"[{""x"": 321, ""y"": 120, ""w"": 118, ""h"": 36, ""area"": 4248.0, ""label"": ""spark_plume"", ""confidence"": 0.1432364284992218}]"
test-sparks-easy.mp4,3,0.05005,True,True,spark_plume,1,0,"[{""x"": 321, ""y"": 120, ""w"": 118, ""h"": 36, ""area"": 4248.0, ""label"": ""spark_plume"", ""confidence"": 0.1517254263162613}]"
test-sparks-easy.mp4,4,0.066733,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 119, ""w"": 118, ""h"": 37, ""area"": 4366.0, ""label"": ""spark_plume"", ""confidence"": 0.1477586179971695}]"
test-sparks-easy.mp4,5,0.083417,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 120, ""w"": 118, ""h"": 36, ""area"": 4248.0, ""label"": ""spark_plume"", ""confidence"": 0.1542530357837677}]"
test-sparks-easy.mp4,6,0.1001,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 119, ""w"": 119, ""h"": 37, ""area"": 4403.0, ""label"": ""spark_plume"", ""confidence"": 0.16903528571128845}]"
test-sparks-easy.mp4,7,0.116783,True,False,sparks,0,0,[]
test-sparks-easy.mp4,8,0.133467,True,False,sparks,0,0,[]
test-sparks-easy.mp4,9,0.15015,True,False,sparks,0,0,[]
test-sparks-easy.mp4,10,0.166833,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 120, ""w"": 121, ""h"": 36, ""area"": 4356.0, ""label"": ""spark_plume"", ""confidence"": 0.13148291409015656}]"
test-sparks-easy.mp4,11,0.183517,True,True,spark_plume,1,0,"[{""x"": 324, ""y"": 120, ""w"": 117, ""h"": 35, ""area"": 4095.0, ""label"": ""spark_plume"", ""confidence"": 0.10329196602106094}]"
test-sparks-easy.mp4,12,0.2002,True,True,spark_plume,2,0,"[{""x"": 321, ""y"": 119, ""w"": 122, ""h"": 37, ""area"": 4514.0, ""label"": ""spark_plume"", ""confidence"": 0.1298302263021469}, {""x"": 398, ""y"": 209, ""w"": 70, ""h"": 47, ""area"": 3290.0, ""label"": ""spark_plume"", ""confidence"": 0.1058100163936615}]"
test-sparks-easy.mp4,13,0.216883,True,True,spark_plume,3,0,"[{""x"": 399, ""y"": 212, ""w"": 68, ""h"": 43, ""area"": 2924.0, ""label"": ""spark_plume"", ""confidence"": 0.11235341429710388}, {""x"": 322, ""y"": 119, ""w"": 105, ""h"": 37, ""area"": 3885.0, ""label"": ""spark_plume"", ""confidence"": 0.10246475040912628}, {""x"": 429, ""y"": 140, ""w"": 94, ""h"": 64, ""area"": 6016.0, ""label"": ""spark_plume"", ""confidence"": 0.10070370137691498}]"
