video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,1,0.041708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,2,0.083417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,3,0.125125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,4,0.166833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,5,0.208542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,6,0.25025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,7,0.291958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,8,0.333667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,9,0.375375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,10,0.417083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,11,0.458792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,12,0.5005,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,13,0.542208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,14,0.583917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,15,0.625625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,16,0.667333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,17,0.709042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,18,0.75075,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,19,0.792458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,20,0.834167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,21,0.875875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,22,0.917583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,23,0.959292,False,False,no sparks (fire),6,0,"[{""x"": 477, ""y"": 342, ""w"": 26, ""h"": 27, ""area"": 702.0, ""label"": ""fire"", ""confidence"": 0.6935014128684998}, {""x"": 437, ""y"": 302, ""w"": 72, ""h"": 29, ""area"": 2088.0, ""label"": ""fire"", ""confidence"": 0.6272287964820862}, {""x"": 559, ""y"": 344, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.557125985622406}, {""x"": 506, ""y"": 259, ""w"": 13, ""h"": 18, ""area"": 234.0, ""label"": ""fire"", ""confidence"": 0.46455180644989014}, {""x"": 529, ""y"": 246, ""w"": 17, ""h"": 11, ""area"": 187.0, ""label"": ""fire"", ""confidence"": 0.2586895227432251}, {""x"": 439, ""y"": 244, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""fire"", ""confidence"": 0.2530003488063812}]"
test-sparks-nopositives.mp4,24,1.001,False,False,no sparks (fire),4,0,"[{""x"": 478, ""y"": 343, ""w"": 24, ""h"": 25, ""area"": 600.0, ""label"": ""fire"", ""confidence"": 0.7161259651184082}, {""x"": 436, ""y"": 301, ""w"": 76, ""h"": 30, ""area"": 2280.0, ""label"": ""fire"", ""confidence"": 0.6311847567558289}, {""x"": 559, ""y"": 344, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.5455730557441711}, {""x"": 506, ""y"": 257, ""w"": 14, ""h"": 20, ""area"": 280.0, ""label"": ""fire"", ""confidence"": 0.4835689067840576}]"
test-sparks-nopositives.mp4,25,1.042708,False,False,no sparks (fire),4,0,"[{""x"": 478, ""y"": 344, ""w"": 24, ""h"": 25, ""area"": 600.0, ""label"": ""fire"", ""confidence"": 0.7178549766540527}, {""x"": 437, ""y"": 301, ""w"": 76, ""h"": 31, ""area"": 2356.0, ""label"": ""fire"", ""confidence"": 0.6458771824836731}, {""x"": 559, ""y"": 345, ""w"": 21, ""h"": 23, ""area"": 483.0, ""label"": ""fire"", ""confidence"": 0.5485232472419739}, {""x"": 506, ""y"": 257, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""fire"", ""confidence"": 0.3753245174884796}]"
test-sparks-nopositives.mp4,26,1.084417,False,False,no sparks (fire),3,0,"[{""x"": 478, ""y"": 344, ""w"": 24, ""h"": 25, ""area"": 600.0, ""label"": ""fire"", ""confidence"": 0.7214999198913574}, {""x"": 437, ""y"": 300, ""w"": 76, ""h"": 32, ""area"": 2432.0, ""label"": ""fire"", ""confidence"": 0.6497822999954224}, {""x"": 560, ""y"": 345, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.539895236492157}]"
