video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,0,0.0,False,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6943631172180176}]"
test-sparks-medium.mp4,1,0.016667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6966550946235657}]"
test-sparks-medium.mp4,2,0.033333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6976349353790283}]"
test-sparks-medium.mp4,3,0.05,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6982877254486084}]"
test-sparks-medium.mp4,4,0.066667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7055978178977966}]"
test-sparks-medium.mp4,5,0.083333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7052068710327148}]"
test-sparks-medium.mp4,6,0.1,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7015975713729858}]"
test-sparks-medium.mp4,7,0.116667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7015751600265503}]"
test-sparks-medium.mp4,8,0.133333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7023383378982544}]"
test-sparks-medium.mp4,9,0.15,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7002298831939697}]"
test-sparks-medium.mp4,10,0.166667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7033135890960693}]"
test-sparks-medium.mp4,11,0.183333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7071176767349243}]"
test-sparks-medium.mp4,12,0.2,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7057230472564697}]"
test-sparks-medium.mp4,13,0.216667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7068482637405396}]"
test-sparks-medium.mp4,14,0.233333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7084755897521973}]"
test-sparks-medium.mp4,15,0.25,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7069181799888611}]"
test-sparks-medium.mp4,16,0.266667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7074069380760193}]"
test-sparks-medium.mp4,17,0.283333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7064940333366394}]"
test-sparks-medium.mp4,18,0.3,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7075785398483276}]"
test-sparks-medium.mp4,19,0.316667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6975352168083191}]"
test-sparks-medium.mp4,20,0.333333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6976224780082703}]"
test-sparks-medium.mp4,21,0.35,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7060831785202026}]"
test-sparks-medium.mp4,22,0.366667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7073376178741455}]"
