video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.8183063864707947}]"
test-sparks-easy.mp4,1,0.016683,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 229, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.8168877363204956}]"
test-sparks-easy.mp4,2,0.033367,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 230, ""w"": 13, ""h"": 17, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.8129894137382507}]"
test-sparks-easy.mp4,3,0.05005,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.8184890747070312}]"
test-sparks-easy.mp4,4,0.066733,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7924385666847229}]"
test-sparks-easy.mp4,5,0.083417,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.7987622022628784}]"
test-sparks-easy.mp4,6,0.1001,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.7983195185661316}]"
test-sparks-easy.mp4,7,0.116783,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.8121981024742126}]"
test-sparks-easy.mp4,8,0.133467,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 14, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.8234996199607849}]"
test-sparks-easy.mp4,9,0.15015,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.8091949820518494}]"
test-sparks-easy.mp4,10,0.166833,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.8144442439079285}]"
test-sparks-easy.mp4,11,0.183517,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.8514881134033203}]"
test-sparks-easy.mp4,12,0.2002,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 17, ""h"": 18, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.8521604537963867}]"
test-sparks-easy.mp4,13,0.216883,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 228, ""w"": 16, ""h"": 18, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.8450320959091187}]"
test-sparks-easy.mp4,14,0.233567,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 227, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.840412974357605}]"
test-sparks-easy.mp4,15,0.25025,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 228, ""w"": 14, ""h"": 19, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.8348308801651001}]"
test-sparks-easy.mp4,16,0.266933,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 225, ""w"": 15, ""h"": 22, ""area"": 330.0, ""label"": ""welding_arc"", ""confidence"": 0.8260204792022705}]"
test-sparks-easy.mp4,17,0.283617,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 226, ""w"": 14, ""h"": 20, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.7823488712310791}]"
test-sparks-easy.mp4,18,0.3003,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 225, ""w"": 15, ""h"": 21, ""area"": 315.0, ""label"": ""welding_arc"", ""confidence"": 0.8324430584907532}]"
test-sparks-easy.mp4,19,0.316983,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 226, ""w"": 14, ""h"": 21, ""area"": 294.0, ""label"": ""welding_arc"", ""confidence"": 0.8358184099197388}]"
test-sparks-easy.mp4,20,0.333667,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 225, ""w"": 14, ""h"": 23, ""area"": 322.0, ""label"": ""welding_arc"", ""confidence"": 0.8306897878646851}]"
test-sparks-easy.mp4,21,0.35035,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 227, ""w"": 15, ""h"": 21, ""area"": 315.0, ""label"": ""welding_arc"", ""confidence"": 0.800695538520813}]"
test-sparks-easy.mp4,22,0.367033,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 16, ""h"": 22, ""area"": 352.0, ""label"": ""welding_arc"", ""confidence"": 0.8061777949333191}]"
test-sparks-easy.mp4,23,0.383717,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 15, ""h"": 22, ""area"": 330.0, ""label"": ""welding_arc"", ""confidence"": 0.8090258836746216}]"
test-sparks-easy.mp4,24,0.4004,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.8067724108695984}]"
test-sparks-easy.mp4,25,0.417083,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.7932645678520203}]"
test-sparks-easy.mp4,26,0.433767,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 232, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7994980216026306}]"
test-sparks-easy.mp4,27,0.45045,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.8196684122085571}]"
test-sparks-easy.mp4,28,0.467133,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 231, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.8001766800880432}]"
test-sparks-easy.mp4,29,0.483817,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 230, ""w"": 20, ""h"": 18, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.8248376250267029}]"
test-sparks-easy.mp4,30,0.5005,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 230, ""w"": 21, ""h"": 17, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.8200163841247559}]"
test-sparks-easy.mp4,31,0.517183,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 231, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7900815010070801}]"
test-sparks-easy.mp4,32,0.533867,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 230, ""w"": 20, ""h"": 17, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.7855212092399597}]"
test-sparks-easy.mp4,33,0.55055,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 230, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.8204132914543152}]"
test-sparks-easy.mp4,34,0.567233,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 229, ""w"": 20, ""h"": 19, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.8368319272994995}]"
test-sparks-easy.mp4,35,0.583917,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 229, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8436232209205627}]"
test-sparks-easy.mp4,36,0.6006,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 228, ""w"": 21, ""h"": 19, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.8299669027328491}]"
test-sparks-easy.mp4,37,0.617283,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 230, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.8106556534767151}]"
test-sparks-easy.mp4,38,0.633967,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 228, ""w"": 20, ""h"": 18, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.8203133344650269}]"
test-sparks-easy.mp4,39,0.65065,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 228, ""w"": 21, ""h"": 18, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.8145020604133606}]"
test-sparks-easy.mp4,40,0.667333,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 226, ""w"": 22, ""h"": 21, ""area"": 462.0, ""label"": ""welding_arc"", ""confidence"": 0.8148632645606995}]"
