video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1,0.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,2,0.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,3,0.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,4,0.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,5,0.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,6,0.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,7,0.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,8,0.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,9,0.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,10,0.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,11,0.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,12,0.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,13,0.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,14,0.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,15,0.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,16,0.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,17,0.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,18,0.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,19,0.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,20,0.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,21,0.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,22,0.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,23,0.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,24,0.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,25,0.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,26,0.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,27,0.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,28,0.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,29,0.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,30,0.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,31,0.516667,False,False,no sparks,2,115,[]
test-sparks-medium.mp4,32,0.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,33,0.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,34,0.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,35,0.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,36,0.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,37,0.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,38,0.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,39,0.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,40,0.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,41,0.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,42,0.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,43,0.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,44,0.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,45,0.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,46,0.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,47,0.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,48,0.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,49,0.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,50,0.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,51,0.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,52,0.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,53,0.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,54,0.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,55,0.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,56,0.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,57,0.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,58,0.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,59,0.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,60,1.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,61,1.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,62,1.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,63,1.05,False,False,no sparks,0,0,[]
