video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,1,0.041708,False,False,no sparks,1,40,[]
test-sparks-nopositives.mp4,2,0.083417,False,False,no sparks,1,89,[]
test-sparks-nopositives.mp4,3,0.125125,False,False,no sparks,1,134,[]
test-sparks-nopositives.mp4,4,0.166833,False,False,no sparks,2,205,[]
test-sparks-nopositives.mp4,5,0.208542,False,False,no sparks,3,363,[]
test-sparks-nopositives.mp4,6,0.25025,False,False,no sparks,2,151,[]
test-sparks-nopositives.mp4,7,0.291958,False,False,no sparks,2,163,[]
test-sparks-nopositives.mp4,8,0.333667,False,False,no sparks,3,169,[]
test-sparks-nopositives.mp4,9,0.375375,False,False,no sparks,2,198,[]
test-sparks-nopositives.mp4,10,0.417083,False,False,no sparks,1,58,[]
test-sparks-nopositives.mp4,11,0.458792,False,False,no sparks,1,81,[]
test-sparks-nopositives.mp4,12,0.5005,False,False,no sparks,1,215,[]
test-sparks-nopositives.mp4,13,0.542208,False,False,no sparks,3,201,[]
test-sparks-nopositives.mp4,14,0.583917,False,False,no sparks,3,253,[]
test-sparks-nopositives.mp4,15,0.625625,False,False,no sparks,2,141,[]
test-sparks-nopositives.mp4,16,0.667333,False,False,no sparks,2,63,[]
test-sparks-nopositives.mp4,17,0.709042,False,False,no sparks,2,144,[]
test-sparks-nopositives.mp4,18,0.75075,False,False,no sparks,1,104,[]
test-sparks-nopositives.mp4,19,0.792458,False,False,no sparks,2,105,[]
test-sparks-nopositives.mp4,20,0.834167,False,False,no sparks,1,114,[]
test-sparks-nopositives.mp4,21,0.875875,False,False,no sparks,4,217,[]
test-sparks-nopositives.mp4,22,0.917583,False,False,no sparks,2,162,[]
test-sparks-nopositives.mp4,23,0.959292,False,False,no sparks,11,1696,[]
test-sparks-nopositives.mp4,24,1.001,False,True,no sparks,10,1041,"[{""x"": 188, ""y"": 390, ""w"": 151, ""h"": 70, ""area"": 1041.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,25,1.042708,False,False,no sparks,3,89,[]
test-sparks-nopositives.mp4,26,1.084417,True,True,sparks,13,1334,"[{""x"": 191, ""y"": 383, ""w"": 202, ""h"": 78, ""area"": 1334.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,27,1.126125,True,False,sparks,3,163,[]
test-sparks-nopositives.mp4,28,1.167833,True,True,sparks,14,1189,"[{""x"": 235, ""y"": 391, ""w"": 122, ""h"": 63, ""area"": 1189.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,29,1.209542,True,False,sparks,2,162,[]
test-sparks-nopositives.mp4,30,1.25125,True,False,sparks,12,1520,[]
test-sparks-nopositives.mp4,31,1.292958,False,False,no sparks,4,105,[]
test-sparks-nopositives.mp4,32,1.334667,False,False,no sparks,3,106,[]
test-sparks-nopositives.mp4,33,1.376375,False,False,no sparks,1,95,[]
test-sparks-nopositives.mp4,34,1.418083,False,False,no sparks,3,232,[]
test-sparks-nopositives.mp4,35,1.459792,False,False,no sparks,1,143,[]
test-sparks-nopositives.mp4,36,1.5015,False,False,no sparks,2,270,[]
test-sparks-nopositives.mp4,37,1.543208,False,False,no sparks,3,131,[]
test-sparks-nopositives.mp4,38,1.584917,False,False,no sparks,3,146,[]
test-sparks-nopositives.mp4,39,1.626625,False,True,no sparks,8,237,"[{""x"": 742, ""y"": 422, ""w"": 46, ""h"": 50, ""area"": 237.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,40,1.668333,False,False,no sparks,4,105,[]
test-sparks-nopositives.mp4,41,1.710042,True,True,sparks,6,191,"[{""x"": 734, ""y"": 427, ""w"": 50, ""h"": 45, ""area"": 191.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,42,1.75175,True,False,sparks,2,89,[]
test-sparks-nopositives.mp4,43,1.793458,True,False,sparks (grinder),3,96,[]
