video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,0,0.0,False,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7992348670959473}]"
test-sparks-medium.mp4,1,0.016667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7992522716522217}]"
test-sparks-medium.mp4,2,0.033333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7974104285240173}]"
test-sparks-medium.mp4,3,0.05,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7981700897216797}]"
test-sparks-medium.mp4,4,0.066667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7971312999725342}]"
test-sparks-medium.mp4,5,0.083333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.796226978302002}]"
test-sparks-medium.mp4,6,0.1,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7929730415344238}]"
test-sparks-medium.mp4,7,0.116667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7931692004203796}]"
test-sparks-medium.mp4,8,0.133333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7900392413139343}]"
test-sparks-medium.mp4,9,0.15,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7922253608703613}]"
test-sparks-medium.mp4,10,0.166667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7910135984420776}]"
test-sparks-medium.mp4,11,0.183333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.792992889881134}]"
test-sparks-medium.mp4,12,0.2,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7927284240722656}]"
test-sparks-medium.mp4,13,0.216667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7922272682189941}]"
test-sparks-medium.mp4,14,0.233333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7892900705337524}]"
test-sparks-medium.mp4,15,0.25,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7874284386634827}]"
test-sparks-medium.mp4,16,0.266667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7881379723548889}]"
test-sparks-medium.mp4,17,0.283333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7887147665023804}]"
