video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,1,0.041708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,2,0.083417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,3,0.125125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,4,0.166833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,5,0.208542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,6,0.25025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,7,0.291958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,8,0.333667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,9,0.375375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,10,0.417083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,11,0.458792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,12,0.5005,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,13,0.542208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,14,0.583917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,15,0.625625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,16,0.667333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,17,0.709042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,18,0.75075,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,19,0.792458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,20,0.834167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,21,0.875875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,22,0.917583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,23,0.959292,False,False,no sparks (fire),1,0,"[{""x"": 395, ""y"": 219, ""w"": 218, ""h"": 201, ""area"": 43818.0, ""label"": ""fire"", ""confidence"": 0.814225435256958}]"
test-sparks-nopositives.mp4,24,1.001,False,False,no sparks (fire),1,0,"[{""x"": 399, ""y"": 216, ""w"": 214, ""h"": 204, ""area"": 43656.0, ""label"": ""fire"", ""confidence"": 0.8311392664909363}]"
test-sparks-nopositives.mp4,25,1.042708,False,False,no sparks (fire),1,0,"[{""x"": 397, ""y"": 217, ""w"": 217, ""h"": 204, ""area"": 44268.0, ""label"": ""fire"", ""confidence"": 0.8294528722763062}]"
test-sparks-nopositives.mp4,26,1.084417,False,False,no sparks (fire),2,0,"[{""x"": 396, ""y"": 217, ""w"": 217, ""h"": 203, ""area"": 44051.0, ""label"": ""fire"", ""confidence"": 0.8301870226860046}, {""x"": 723, ""y"": 418, ""w"": 137, ""h"": 63, ""area"": 8631.0, ""label"": ""fire"", ""confidence"": 0.38981106877326965}]"
test-sparks-nopositives.mp4,27,1.126125,False,False,no sparks (fire),1,0,"[{""x"": 394, ""y"": 217, ""w"": 220, ""h"": 203, ""area"": 44660.0, ""label"": ""fire"", ""confidence"": 0.826542317867279}]"
test-sparks-nopositives.mp4,28,1.167833,False,False,no sparks (fire),1,0,"[{""x"": 396, ""y"": 216, ""w"": 218, ""h"": 206, ""area"": 44908.0, ""label"": ""fire"", ""confidence"": 0.837805986404419}]"
test-sparks-nopositives.mp4,29,1.209542,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 216, ""w"": 224, ""h"": 206, ""area"": 46144.0, ""label"": ""fire"", ""confidence"": 0.8381959199905396}]"
test-sparks-nopositives.mp4,30,1.25125,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 216, ""w"": 225, ""h"": 208, ""area"": 46800.0, ""label"": ""fire"", ""confidence"": 0.8300808668136597}]"
test-sparks-nopositives.mp4,31,1.292958,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 216, ""w"": 226, ""h"": 212, ""area"": 47912.0, ""label"": ""fire"", ""confidence"": 0.8378210067749023}]"
test-sparks-nopositives.mp4,32,1.334667,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 217, ""w"": 227, ""h"": 209, ""area"": 47443.0, ""label"": ""fire"", ""confidence"": 0.8339091539382935}]"
test-sparks-nopositives.mp4,33,1.376375,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 218, ""w"": 227, ""h"": 204, ""area"": 46308.0, ""label"": ""fire"", ""confidence"": 0.828770101070404}]"
