video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,0,0.0,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1,0.016683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,2,0.033367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,3,0.05005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,4,0.066733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,5,0.083417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,6,0.1001,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,7,0.116783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,8,0.133467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,9,0.15015,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,10,0.166833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,11,0.183517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,12,0.2002,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,13,0.216883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,14,0.233567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,15,0.25025,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,16,0.266933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,17,0.283617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,18,0.3003,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,19,0.316983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,20,0.333667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,21,0.35035,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,22,0.367033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,23,0.383717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,24,0.4004,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,25,0.417083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,26,0.433767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,27,0.45045,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,28,0.467133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,29,0.483817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,30,0.5005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,31,0.517183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,32,0.533867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,33,0.55055,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,34,0.567233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,35,0.583917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,36,0.6006,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,37,0.617283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,38,0.633967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,39,0.65065,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,40,0.667333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,41,0.684017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,42,0.7007,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,43,0.717383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,44,0.734067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,45,0.75075,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,46,0.767433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,47,0.784117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,48,0.8008,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,49,0.817483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,50,0.834167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,51,0.85085,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,52,0.867533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,53,0.884217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,54,0.9009,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,55,0.917583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,56,0.934267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,57,0.95095,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,58,0.967633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,59,0.984317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,60,1.001,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,61,1.017683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,62,1.034367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,63,1.05105,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,64,1.067733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,65,1.084417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,66,1.1011,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,67,1.117783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,68,1.134467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,69,1.15115,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,70,1.167833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,71,1.184517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,72,1.2012,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,73,1.217883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,74,1.234567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,75,1.25125,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,76,1.267933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,77,1.284617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,78,1.3013,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,79,1.317983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,80,1.334667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,81,1.35135,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,82,1.368033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,83,1.384717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,84,1.4014,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,85,1.418083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,86,1.434767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,87,1.45145,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,88,1.468133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,89,1.484817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,90,1.5015,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,91,1.518183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,92,1.534867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,93,1.55155,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,94,1.568233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,95,1.584917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,96,1.6016,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,97,1.618283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,98,1.634967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,99,1.65165,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,100,1.668333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,101,1.685017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,102,1.7017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,103,1.718383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,104,1.735067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,105,1.75175,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,106,1.768433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,107,1.785117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,108,1.8018,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,109,1.818483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,110,1.835167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,111,1.85185,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,112,1.868533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,113,1.885217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,114,1.9019,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,115,1.918583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,116,1.935267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,117,1.95195,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,118,1.968633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,119,1.985317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,120,2.002,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,121,2.018683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,122,2.035367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,123,2.05205,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,124,2.068733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,125,2.085417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,126,2.1021,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,127,2.118783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,128,2.135467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,129,2.15215,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,130,2.168833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,131,2.185517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,132,2.2022,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,133,2.218883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,134,2.235567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,135,2.25225,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,136,2.268933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,137,2.285617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,138,2.3023,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,139,2.318983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,140,2.335667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,141,2.35235,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,142,2.369033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,143,2.385717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,144,2.4024,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,145,2.419083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,146,2.435767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,147,2.45245,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,148,2.469133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,149,2.485817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,150,2.5025,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,151,2.519183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,152,2.535867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,153,2.55255,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,154,2.569233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,155,2.585917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,156,2.6026,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,157,2.619283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,158,2.635967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,159,2.65265,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,160,2.669333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,161,2.686017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,162,2.7027,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,163,2.719383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,164,2.736067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,165,2.75275,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,166,2.769433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,167,2.786117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,168,2.8028,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,169,2.819483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,170,2.836167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,171,2.85285,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,172,2.869533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,173,2.886217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,174,2.9029,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,175,2.919583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,176,2.936267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,177,2.95295,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,178,2.969633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,179,2.986317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,180,3.003,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,181,3.019683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,182,3.036367,False,False,no sparks,0,0,[]
